step,accuracy,mean_delta,mean_delta_correct,mean_delta_wrong
500,0.499,0.0342667396068573,1.3809623794708559,-1.307052869758682
1000,0.503,0.04727223098278046,1.2202718665538204,-1.1398883659834833
1500,0.506,0.06679216217994689,0.9653680649670687,-0.8536114953307488
2000,0.587,0.11223059010505676,0.4609965766308864,-0.3834731244001781
2500,0.593,0.1241557800769806,0.461176201223724,-0.3668838015938274
3000,0.597,0.13223168182373046,0.46330563387080054,-0.3582178203402914
3500,0.602,0.1399260392189026,0.4678812076483058,-0.3561267532295917
4000,0.601,0.14662117660045623,0.4753396233385692,-0.34851613289730293
4500,0.597,0.15026382684707643,0.4829264557740996,-0.34253912468997777
5000,0.598,0.1569499249458313,0.4897662319467219,-0.33813502924952343
5500,0.604,0.1612392464876175,0.49105984821224846,-0.34182045917318327
6000,0.607,0.16362785816192627,0.4925868601539775,-0.3444589464415727
6500,0.61,0.1688454074859619,0.4955466084792966,-0.3421487786831
7000,0.611,0.1719932109117508,0.49857530870921485,-0.3409673591505899
7500,0.614,0.17321138894557953,0.49872374864665225,-0.3445725200089766
8000,0.616,0.17471535789966583,0.5003950046254443,-0.3477290753896038
8500,0.623,0.17910843741893767,0.4993067155106301,-0.35002558711985376
9000,0.619,0.1799276511669159,0.504530615683326,-0.3474456691366481
9500,0.621,0.1826644152402878,0.5063873239569426,-0.347762830968268
10000,0.62,0.1840020351409912,0.5092342215199624,-0.3466399531615408
11000,0.623,0.18873662257194518,0.5142930252402782,-0.349251809423735
12000,0.624,0.19036223661899568,0.5164319152633349,-0.3507746768758652
13000,0.625,0.19532438337802888,0.5216599020004272,-0.3485681476593018
14000,0.632,0.2005199521780014,0.5199199192508867,-0.3480147738819537
15000,0.629,0.20520872604846954,0.5274771781718219,-0.341170940759047
16000,0.637,0.20876630914211272,0.525605365844499,-0.3472295011042235
17000,0.637,0.21173584353923797,0.5279500035326372,-0.34316338487893094
18000,0.647,0.21663021075725555,0.5259719908329582,-0.3503503323276725
19000,0.642,0.21578665828704835,0.5306528015671489,-0.3488615651370427
20000,0.646,0.22057437038421632,0.5313520499796321,-0.3465509997249323
21000,0.648,0.2219702342748642,0.5329638829937687,-0.3505408008667556
22000,0.648,0.22391753828525543,0.5347682592677482,-0.34833037988706067
23000,0.656,0.2280491863489151,0.5322875453204643,-0.35212628889915554
24000,0.65,0.22922840189933777,0.5400337149546697,-0.34798146520342144
25000,0.656,0.2331433210372925,0.5394305977516058,-0.35093939269697944
26000,0.658,0.23353370368480683,0.5382165823663984,-0.3526690278136939
27000,0.662,0.23562690448760987,0.5357822005122089,-0.35225121967891265
28000,0.661,0.23986389338970185,0.5408088628895885,-0.3469344099714341
29000,0.666,0.24262999606132507,0.540041023546511,-0.35041115455284805
30000,0.666,0.24349792790412902,0.54282907483814,-0.3533719638864437
31000,0.663,0.24767696523666383,0.5483719498863048,-0.34389803423725884
32000,0.664,0.25077703046798705,0.5515720501362559,-0.34365122268597287
33000,0.665,0.25030411434173583,0.5488312965048883,-0.34229462040004444
34000,0.668,0.2551246166229248,0.5502647609410886,-0.3387115773666336
35000,0.672,0.2557769912481308,0.549123445437068,-0.3452255002609113
36000,0.67,0.25913794481754304,0.5540694492966382,-0.3396623824581955
37000,0.68,0.26258391225337985,0.5491294305114185,-0.34632531404495237
38000,0.678,0.26417324805259706,0.5522320265263583,-0.3423604532058195
39000,0.684,0.2675872404575348,0.5507061922410775,-0.34523985770684257
40000,0.68,0.27126545798778534,0.5584666281938553,-0.3390370287001133
41000,0.683,0.273646470785141,0.5583061398733762,-0.33967388879613547
42000,0.687,0.275030579328537,0.5571732640786983,-0.34424106419657746
43000,0.681,0.2730034759044647,0.5589240003437372,-0.337378584105393
44000,0.686,0.27464492511749267,0.5568778087376853,-0.3419530308170683
45000,0.684,0.27910005140304567,0.5610501335726844,-0.3311969619008559
46000,0.682,0.2757544276714325,0.5602876080795467,-0.3344708208767873
47000,0.689,0.2811686792373657,0.560167501730566,-0.3369348213986952
48000,0.69,0.28082267081737516,0.5598707325216653,-0.3402843052341092
49000,0.694,0.2841733651161194,0.559812157401434,-0.34096820954403845
50000,0.689,0.28671276581287386,0.5662159807277176,-0.3325081829856063
60000,0.692,0.29565070593357085,0.574149285265476,-0.3300668813965537
70000,0.698,0.30902672398090364,0.5834504126819293,-0.3252372982486194
